1.74,123,120,0,0
1.76,123,120,0,0
1.78,123,120,0,0
1.8,123,120,0,0
1.82,123,120,0,0
1.84,123,120,14.036,0
1.86,124,120,14.036,0
1.88,124,120,14.036,0
1.9,125,120,26.565,0
1.92,126,120,26.565,0
1.94,127,120,26.565,0
1.96,128,120,26.565,0
1.98,129,120,14.036,0
2,129,120,14.036,0
2.02,130,120,14.036,0
2.04,130,120,0,0
2.06,130,120,0,0
2.08,130,120,0,0
2.1,130,120,0,0
2.12,130,120,0,14.036
2.14,130,121,0,14.036
2.16,130,121,0,0
2.18,130,121,0,0
2.2,130,121,0,0
2.22,130,121,0,14.036
2.24,130,122,0,26.565
2.26,130,123,0,14.036
2.28,130,123,0,14.036
2.3,130,124,0,14.036
2.32,130,124,0,0
2.34,130,124,0,0
2.36,130,124,0,14.036
2.38,130,125,0,14.036
2.4,130,125,0,0
2.42,130,125,0,14.036
2.44,130,126,0,14.036
2.46,130,126,0,14.036
2.48,130,127,0,26.565
2.5,130,128,0,14.036
2.52,130,128,0,0
2.54,130,128,0,14.036
2.56,130,129,0,14.036
2.58,130,129,0,0
2.6,130,129,0,0
2.62,130,129,0,0
2.64,130,129,0,0
2.66,130,129,0,0
2.68,130,129,0,0
2.7,130,129,0,0
2.72,130,129,0,0
2.74,130,129,0,0
2.76,130,129,0,0
2.78,130,129,0,0
2.8,130,129,0,0
2.82,130,129,0,0
2.84,130,129,0,0
2.86,130,129,0,0
2.88,130,129,0,0
2.9,130,129,0,0
2.92,130,129,0,0
2.94,130,129,0,0
2.96,130,129,0,0
2.98,130,129,0,0
3,130,129,0,0
3.02,130,129,0,0
3.04,130,129,0,0
3.06,130,129,0,0
3.08,130,129,0,0
3.1,130,129,0,0
3.12,130,129,0,0
3.14,130,129,0,0
3.16,130,129,14.036,0
3.18,131,129,14.036,0
3.2,131,129,0,0
3.22,131,129,0,0
3.24,131,129,0,0
3.26,131,129,0,0
3.28,131,129,0,0
3.3,131,129,0,0
3.32,131,129,0,0
3.34,131,129,0,0
3.36,131,129,0,0
3.38,131,129,0,0
3.4,131,129,0,0
3.42,131,129,0,0
3.44,131,129,0,0
3.46,131,129,0,14.036
3.48,131,130,0,14.036
3.5,131,130,0,0
3.52,131,130,0,0
3.54,131,130,0,14.036
3.56,131,131,0,14.036
3.58,131,131,14.036,0
3.6,132,131,14.036,0
3.62,132,131,0,0
3.64,132,131,0,0
3.66,132,131,0,0
3.68,132,131,0,0
3.7,132,131,0,0
3.72,132,131,0,0
3.74,132,131,0,0
3.76,132,131,14.036,0
3.78,133,131,14.036,0
3.8,133,131,14.036,0
3.82,134,131,14.036,0
3.84,134,131,0,0
3.86,134,131,14.036,0
3.88,135,131,14.036,0
3.9,135,131,14.036,0
3.92,136,131,14.036,0
3.94,136,131,0,0
3.96,136,131,0,0
3.98,136,131,0,0
4,136,131,0,0
4.02,136,131,0,0
4.04,136,131,0,0
4.06,136,131,0,0
4.08,136,131,0,0
4.1,136,131,0,0
4.12,136,131,0,0
4.14,136,131,0,0
4.16,136,131,0,0
4.18,136,131,0,0
4.2,136,131,0,0
4.22,136,131,0,0
4.24,136,131,0,0
4.26,136,131,0,0
4.28,136,131,0,0
4.3,136,131,0,0
4.32,136,131,0,0
4.34,136,131,0,0
4.36,136,131,0,0
4.38,136,131,0,0
4.4,136,131,0,0
4.42,136,131,0,0
4.44,136,131,0,0
4.46,136,131,0,0
4.48,136,131,0,0
4.5,136,131,0,0
4.52,136,131,0,0
4.54,136,131,0,0
4.56,136,131,0,0
4.58,136,131,0,0
4.6,136,131,0,0
4.62,136,131,0,0
4.64,136,131,0,0
4.66,136,131,0,0
4.68,136,131,0,0
4.7,136,131,0,0
4.72,136,131,0,0
4.74,136,131,0,0
4.76,136,131,0,0
4.78,136,131,0,0
4.8,136,131,0,0
4.82,136,131,0,0
4.84,136,131,0,0
4.86,136,131,0,0
4.88,136,131,0,0
4.9,136,131,0,0
4.92,136,131,0,0
4.94,136,131,0,0
4.96,136,131,0,0
4.98,136,131,14.036,0
5,137,131,14.036,14.036
5.02,137,132,0,14.036
5.04,137,132,0,0
5.06,137,132,14.036,0
5.08,138,132,14.036,0
5.1,138,132,0,0
5.12,138,132,0,0
5.14,138,132,14.036,0
5.16,139,132,14.036,0
5.18,139,132,14.036,0
5.2,140,132,14.036,0
5.22,140,132,14.036,0
5.24,141,132,26.565,0
5.26,142,132,26.565,0
5.28,143,132,26.565,0
5.3,144,132,26.565,0
5.32,145,132,26.565,0
5.34,146,132,26.565,0
5.36,147,132,26.565,0
5.38,148,132,14.036,0
5.4,148,132,14.036,14.036
5.42,149,133,26.565,14.036
5.44,150,133,14.036,14.036
5.46,150,134,0,14.036
5.48,150,134,0,14.036
5.5,150,135,0,26.565
5.52,150,136,0,14.036
5.54,150,136,0,14.036
5.56,150,137,0,26.565
5.58,150,138,0,14.036
5.6,150,138,0,14.036
5.62,150,139,0,14.036
5.64,150,139,0,14.036
5.66,150,140,0,14.036
5.68,150,140,0,0
5.7,150,140,0,14.036
5.72,150,141,0,14.036
5.74,150,141,0,14.036
5.76,150,142,0,14.036
5.78,150,142,0,14.036
5.8,150,143,0,14.036
5.82,150,143,0,14.036
5.84,150,144,0,14.036
5.86,150,144,0,0
5.88,150,144,0,0
5.9,150,144,0,0
5.92,150,144,0,0
5.94,150,144,0,0
5.96,150,144,0,0
5.98,150,144,0,0
6,150,144,0,0
6.02,150,144,0,0
6.04,150,144,0,0
6.06,150,144,0,0
6.08,150,144,0,0
6.1,150,144,0,0
6.12,150,144,0,0
6.14,150,144,0,0
6.16,150,144,0,0
6.18,150,144,0,0
6.2,150,144,0,0
6.22,150,144,0,0
6.24,150,144,0,0
6.26,150,144,0,0
6.28,150,144,0,0
6.3,150,144,0,0
6.32,150,144,0,0
6.34,150,144,0,0
6.36,150,144,0,0
6.38,150,144,0,0
6.4,150,144,0,0
6.42,150,144,0,0
6.44,150,144,0,0
6.46,150,144,0,0
6.48,150,144,0,0
6.5,150,144,0,0
6.52,150,144,0,0
6.54,150,144,0,0
6.56,150,144,14.036,0
6.58,151,144,14.036,0
6.6,151,144,0,0
6.62,151,144,0,0
6.64,151,144,0,0
6.66,151,144,0,0
6.68,151,144,14.036,0
6.7,152,144,14.036,0
6.72,152,144,14.036,0
6.74,153,144,26.565,0
6.76,154,144,14.036,0
6.78,154,144,0,0
6.8,154,144,14.036,0
6.82,155,144,14.036,0
6.84,155,144,0,0
6.86,155,144,0,0
6.88,155,144,0,0
6.9,155,144,0,14.036
6.92,155,145,0,14.036
6.94,155,145,0,14.036
6.96,155,146,0,26.565
6.98,155,147,0,26.565
7,155,148,0,14.036
7.02,155,148,0,14.036
7.04,155,149,0,26.565
7.06,155,150,0,14.036
7.08,155,150,0,0
7.1,155,150,0,0
7.12,155,150,0,0
7.14,155,150,0,0
7.16,155,150,0,0
7.18,155,150,0,0
7.2,155,150,0,14.036
7.22,155,151,0,14.036
7.24,155,151,0,0
7.26,155,151,0,0
7.28,155,151,0,0
7.3,155,151,0,14.036
7.32,155,152,0,14.036
7.34,155,152,0,0
7.36,155,152,0,0
7.38,155,152,0,0
7.4,155,152,0,0
7.42,155,152,0,0
7.44,155,152,0,0
7.46,155,152,0,0
7.48,155,152,0,0
7.5,155,152,0,0
7.52,155,152,0,0
7.54,155,152,0,0
7.56,155,152,0,0
7.58,155,152,0,0
7.6,155,152,0,0
7.62,155,152,0,0
7.64,155,152,0,0
7.66,155,152,0,0
7.68,155,152,0,0
7.7,155,152,0,0
7.72,155,152,0,0
7.74,155,152,0,0
7.76,155,152,0,0
7.78,155,152,0,0
7.8,155,152,0,0
7.82,155,152,0,0
7.84,155,152,0,0
7.86,155,152,0,0
7.88,155,152,0,0
7.9,155,152,0,0
7.92,155,152,0,0
7.94,155,152,0,0
7.96,155,152,0,0
7.98,155,152,0,0
8,155,152,0,0
8.02,155,152,0,0
8.04,155,152,0,0
8.06,155,152,0,0
8.08,155,152,0,0
8.1,155,152,0,0
8.12,155,152,0,0
8.14,155,152,0,0
8.16,155,152,0,0
8.18,155,152,0,0
8.2,155,152,0,0
8.22,155,152,0,0
8.24,155,152,0,0
8.26,155,152,0,0
8.28,155,152,0,0
8.3,155,152,0,0
8.32,155,152,0,0
8.34,155,152,0,0
8.36,155,152,0,0
8.38,155,152,0,0
8.4,155,152,0,0
8.42,155,152,0,0
8.44,155,152,0,0
8.46,155,152,0,0
8.48,155,152,0,0
8.5,155,152,0,0
8.52,155,152,0,0
8.54,155,152,0,0
8.56,155,152,0,0
8.58,155,152,0,0
8.6,155,152,0,0
8.62,155,152,0,0
8.64,155,152,0,0
8.66,155,152,0,0
8.68,155,152,0,0
8.7,155,152,0,0
8.72,155,152,0,0
8.74,155,152,0,0
8.76,155,152,0,0
8.78,155,152,0,0
8.8,155,152,0,0
8.82,155,152,0,0
8.84,155,152,0,165.96
8.86,155,151,0,165.96
8.88,155,151,165.96,165.96
8.9,154,150,165.96,165.96
8.92,154,150,0,0
8.94,154,150,165.96,165.96
8.96,153,149,165.96,153.43
8.98,153,148,0,165.96
9,153,148,165.96,0
9.02,152,148,165.96,165.96
9.04,152,147,165.96,165.96
9.06,151,147,165.96,0
9.08,151,147,165.96,0
9.1,150,147,153.43,165.96
9.12,149,146,153.43,165.96
9.14,148,146,153.43,0
9.16,147,146,153.43,0
9.18,146,146,153.43,165.96
9.2,145,145,165.96,165.96
9.22,145,145,165.96,165.96
9.24,144,144,165.96,165.96
9.26,144,144,165.96,165.96
9.28,143,143,165.96,165.96
9.3,143,143,0,165.96
9.32,143,142,0,165.96
9.34,143,142,0,165.96
9.36,143,141,0,153.43
9.38,143,140,0,153.43
9.4,143,139,0,153.43
9.42,143,138,0,153.43
9.44,143,137,0,153.43
9.46,143,136,165.96,153.43
9.48,142,135,153.43,153.43
9.5,141,134,165.96,165.96
9.52,141,134,165.96,165.96
9.54,140,133,165.96,165.96
9.56,140,133,165.96,0
9.58,139,133,153.43,0
9.6,138,133,153.43,0
9.62,137,133,143.13,0
9.64,135,133,135,0
9.66,133,133,135,0
9.68,131,133,143.13,0
9.7,130,133,143.13,0
9.72,128,133,135,0
9.74,126,133,135,0
9.76,124,133,143.13,165.96
9.78,123,132,153.43,165.96
9.8,122,132,153.43,165.96
9.82,121,131,153.43,165.96
9.84,120,131,165.96,165.96
9.86,120,130,0,165.96
9.88,120,130,165.96,165.96
9.9,119,129,165.96,153.43
9.92,119,128,165.96,153.43
9.94,118,127,165.96,165.96
9.96,118,127,165.96,165.96
9.98,117,126,153.43,153.43
10,116,125,165.96,153.43
10.02,116,124,165.96,165.96
10.04,115,124,153.43,165.96
10.06,114,123,153.43,165.96
10.08,113,123,153.43,165.96
10.1,112,122,153.43,165.96
10.12,111,122,153.43,0
10.14,110,122,143.13,0
10.16,108,122,143.13,0
10.18,107,122,153.43,165.96
10.2,106,121,153.43,165.96
10.22,105,121,153.43,0
10.24,104,121,153.43,165.96
10.26,103,120,153.43,165.96
10.28,102,120,165.96,165.96
10.3,102,119,165.96,153.43
10.32,101,118,165.96,165.96
10.34,101,118,165.96,165.96
10.36,100,117,165.96,165.96
10.38,100,117,165.96,165.96
10.4,99,116,165.96,153.43
10.42,99,115,165.96,165.96
10.44,98,115,153.43,165.96
10.46,97,114,153.43,165.96
10.48,96,114,165.96,165.96
10.5,96,113,165.96,165.96
10.52,95,113,153.43,165.96
10.54,94,112,143.13,165.96
10.56,92,112,143.13,165.96
10.58,91,111,165.96,165.96
10.6,91,111,165.96,0
10.62,90,111,153.43,165.96
10.64,89,110,153.43,165.96
10.66,88,110,153.43,165.96
10.68,87,109,165.96,165.96
10.7,87,109,0,165.96
10.72,87,108,0,165.96
10.74,87,108,0,165.96
10.76,87,107,0,165.96
10.78,87,107,0,165.96
10.8,87,106,0,165.96
10.82,87,106,0,165.96
10.84,87,105,0,153.43
10.86,87,104,0,153.43
10.88,87,103,0,165.96
10.9,87,103,0,165.96
10.92,87,102,0,165.96
10.94,87,102,0,165.96
10.96,87,101,0,165.96
10.98,87,101,0,0
11,87,101,0,0
11.02,87,101,0,0
11.04,87,101,0,0
11.06,87,101,0,0
11.08,87,101,0,0
11.1,87,101,0,0
11.12,87,101,165.96,0
11.14,86,101,165.96,0
11.16,86,101,0,0
11.18,86,101,0,0
11.2,86,101,165.96,0
11.22,85,101,165.96,0
11.24,85,101,0,0
11.26,85,101,0,0
11.28,85,101,0,0
11.3,85,101,0,0
11.32,85,101,0,165.96
11.34,85,100,0,165.96
11.36,85,100,0,0
11.38,85,100,0,0
11.4,85,100,0,0
11.42,85,100,0,165.96
11.44,85,99,0,165.96
11.46,85,99,0,165.96
11.48,85,98,0,153.43
11.5,85,97,0,165.96
11.52,85,97,0,0
11.54,85,97,0,165.96
11.56,85,96,14.036,165.96
11.58,86,96,14.036,0
11.6,86,96,0,0
11.62,86,96,0,0
11.64,86,96,0,0
11.66,86,96,0,0
11.68,86,96,0,0
11.7,86,96,0,0
11.72,86,96,0,0
11.74,86,96,0,0
11.76,86,96,0,0
11.78,86,96,0,0
11.8,86,96,0,0
11.82,86,96,0,0
11.84,86,96,165.96,0
11.86,85,96,165.96,0
11.88,85,96,165.96,0
11.9,84,96,165.96,0
11.92,84,96,0,0
11.94,84,96,0,0
11.96,84,96,0,0
11.98,84,96,0,0
12,84,96,0,0
12.02,84,96,0,0
12.04,84,96,0,0
12.06,84,96,0,0
12.08,84,96,0,0
12.1,84,96,0,0
12.12,84,96,0,0
12.14,84,96,0,0
12.16,84,96,0,0
12.18,84,96,0,0
12.2,84,96,0,0
12.22,84,96,0,0
12.24,84,96,0,0
12.26,84,96,0,0
12.28,84,96,0,0
12.3,84,96,0,0
12.32,84,96,0,0
12.34,84,96,0,0
12.36,84,96,0,0
12.38,84,96,0,0
12.4,84,96,0,0
12.42,84,96,0,0
12.44,84,96,0,0
12.46,84,96,0,0
12.48,84,96,0,0
12.5,84,96,0,0
12.52,84,96,0,0
12.54,84,96,0,0
12.56,84,96,0,0
12.58,84,96,0,0
12.6,84,96,0,0
12.62,84,96,0,0
12.64,84,96,0,0
12.66,84,96,0,0
12.68,84,96,0,0
12.7,84,96,0,0
12.72,84,96,0,0
12.74,84,96,0,0
12.76,84,96,0,0
12.78,84,96,0,0
12.8,84,96,0,0
12.82,84,96,0,0
12.84,84,96,0,0
12.86,84,96,0,0
12.88,84,96,0,0
12.9,84,96,0,0
12.92,84,96,0,0
12.94,84,96,0,0
12.96,84,96,0,0
12.98,84,96,0,0
13,84,96,0,0
13.02,84,96,0,0
13.04,84,96,0,0
13.06,84,96,0,0
13.08,84,96,0,0
13.1,84,96,0,0
13.12,84,96,0,0
13.14,84,96,0,0
13.16,84,96,0,0
13.18,84,96,0,0
13.2,84,96,0,0
13.22,84,96,0,0
13.24,84,96,0,0
13.26,84,96,0,0
13.28,84,96,0,0
13.3,84,96,0,0
13.32,84,96,0,0
13.34,84,96,14.036,0
13.36,85,96,14.036,0
13.38,85,96,0,0
13.4,85,96,0,0
13.42,85,96,0,0
13.44,85,96,0,0
13.46,85,96,0,0
13.48,85,96,0,0
13.5,85,96,0,14.036
13.52,85,97,0,14.036
13.54,85,97,0,14.036
13.56,85,98,0,14.036
13.58,85,98,0,14.036
13.6,85,99,0,14.036
13.62,85,99,0,14.036
13.64,85,100,14.036,14.036
13.66,86,100,14.036,0
13.68,86,100,0,14.036
13.7,86,101,0,14.036
13.72,86,101,0,14.036
13.74,86,102,0,14.036
13.76,86,102,0,14.036
13.78,86,103,0,26.565
13.8,86,104,14.036,26.565
13.82,87,105,14.036,26.565
13.84,87,106,14.036,26.565
13.86,88,107,26.565,26.565
13.88,89,108,26.565,36.87
13.9,90,110,14.036,36.87
13.92,90,111,0,14.036
13.94,90,111,0,14.036
13.96,90,112,0,14.036
13.98,90,112,0,14.036
14,90,113,0,14.036
14.02,90,113,0,0
14.04,90,113,14.036,0
14.06,91,113,26.565,0
14.08,92,113,14.036,0
14.1,92,113,14.036,0
14.12,93,113,26.565,0
14.14,94,113,26.565,0
14.16,95,113,26.565,0
14.18,96,113,26.565,0
14.2,97,113,26.565,0
14.22,98,113,26.565,0
14.24,99,113,26.565,0
14.26,100,113,36.87,0
14.28,102,113,51.34,0
14.3,105,113,56.31,0
14.32,108,113,56.31,0
14.34,111,113,56.31,0
14.36,114,113,51.34,0
14.38,116,113,51.34,0
14.4,119,113,56.31,0
14.42,122,113,60.255,0
14.44,126,113,60.255,0
14.46,129,113,56.31,0
14.48,132,113,56.31,0
14.5,135,113,51.34,0
14.52,137,113,51.34,0
14.54,140,113,51.34,0
14.56,142,113,45,0
14.58,144,113,45,14.036
14.6,146,114,45,14.036
14.62,148,114,45,14.036
14.64,150,115,45,26.565
14.66,152,116,36.87,26.565
14.68,153,117,36.87,36.87
14.7,155,119,36.87,36.87
14.72,156,120,36.87,36.87
14.74,158,122,36.87,36.87
14.76,159,123,26.565,26.565
14.78,160,124,36.87,26.565
14.8,162,125,36.87,14.036
14.82,163,125,26.565,0
14.84,164,125,36.87,0
14.86,166,125,36.87,0
14.88,167,125,36.87,0
14.9,169,125,36.87,14.036
14.92,170,126,26.565,26.565
14.94,171,127,26.565,36.87
14.96,172,129,26.565,51.34
14.98,173,132,14.036,56.31
15,173,135,0,51.34
15.02,173,137,0,51.34
15.04,173,140,0,51.34
15.06,173,142,0,36.87
15.08,173,143,0,26.565
15.1,173,144,0,26.565
15.12,173,145,0,26.565
15.14,173,146,0,26.565
15.16,173,147,0,26.565
15.18,173,148,0,45
15.2,173,151,0,51.34
15.22,173,153,0,51.34
15.24,173,156,0,56.31
15.26,173,159,0,56.31
15.28,173,162,0,45
15.3,173,163,0,26.565
15.32,173,164,0,14.036
15.34,173,164,0,0
15.36,173,164,0,0
15.38,173,164,14.036,0
15.4,174,164,26.565,0
15.42,175,164,26.565,0
15.44,176,164,45,0
15.46,179,164,51.34,0
15.48,181,164,45,0
15.5,183,164,45,0
15.52,185,164,51.34,0
15.54,188,164,51.34,0
15.56,190,164,36.87,0
15.58,191,164,26.565,0
15.6,192,164,26.565,0
15.62,193,164,26.565,14.036
15.64,194,165,14.036,14.036
15.66,194,165,0,0
15.68,194,165,0,14.036
15.7,194,166,0,26.565
15.72,194,167,0,26.565
15.74,194,168,0,36.87
15.76,194,170,0,45
15.78,194,172,0,45
15.8,194,174,0,45
15.82,194,176,0,36.87
15.84,194,177,0,14.036
15.86,194,177,0,14.036
15.88,194,178,0,14.036
15.9,194,178,0,0
15.92,194,178,0,0
15.94,194,178,0,0
15.96,194,178,0,14.036
15.98,194,179,0,26.565
16,194,180,0,26.565
16.02,194,181,0,36.87
16.04,194,183,0,36.87
16.06,194,184,0,36.87
16.08,194,186,0,36.87
16.1,194,187,0,14.036
16.12,194,187,0,14.036
16.14,194,188,0,14.036
16.16,194,188,0,0
16.18,194,188,14.036,0
16.2,195,188,14.036,0
16.22,195,188,0,0
16.24,195,188,0,0
16.26,195,188,0,0
16.28,195,188,0,0
16.3,195,188,0,0
16.32,195,188,0,0
16.34,195,188,0,0
16.36,195,188,0,0
16.38,195,188,0,0
16.4,195,188,0,0
16.42,195,188,0,0
16.44,195,188,0,0
16.46,195,188,0,0
16.48,195,188,0,0
16.5,195,188,0,0
16.52,195,188,0,0
16.54,195,188,0,0
16.56,195,188,0,0
16.58,195,188,0,0
16.6,195,188,0,0
16.62,195,188,0,0
16.64,195,188,0,0
16.66,195,188,0,0
16.68,195,188,14.036,0
16.7,196,188,14.036,0
16.72,196,188,14.036,0
16.74,197,188,26.565,0
16.76,198,188,14.036,0
16.78,198,188,0,0
16.8,198,188,0,0
16.82,198,188,14.036,0
16.84,199,188,14.036,0
16.86,199,188,0,0
16.88,199,188,0,0
16.9,199,188,0,0
16.92,199,188,0,0
16.94,199,188,0,0
16.96,199,188,0,0
16.98,199,188,0,0
17,199,188,0,0
17.02,199,188,0,0
17.04,199,188,0,0
17.06,199,188,0,0
17.08,199,188,0,0
17.1,199,188,0,0
17.12,199,188,0,0
17.14,199,188,0,0
17.16,199,188,0,0
17.18,199,188,0,0
17.2,199,188,0,0
17.22,199,188,0,0
17.24,199,188,0,0
17.26,199,188,0,0
17.28,199,188,0,0
17.3,199,188,0,0
17.32,199,188,0,14.036
17.34,199,189,0,26.565
17.36,199,190,0,26.565
17.38,199,191,0,14.036
17.4,199,191,0,14.036
17.42,199,192,0,14.036
17.44,199,192,0,0
17.46,199,192,0,0
17.48,199,192,0,0
17.5,199,192,0,0
17.52,199,192,0,0
17.54,199,192,0,0
17.56,199,192,0,0
17.58,199,192,14.036,0
17.6,200,192,26.565,0
17.62,201,192,26.565,0
17.64,202,192,26.565,0
17.66,203,192,36.87,0
17.68,205,192,36.87,0
17.7,206,192,26.565,0
17.72,207,192,14.036,0
17.74,207,192,0,0
17.76,207,192,0,0
17.78,207,192,0,0
17.8,207,192,0,0
17.82,207,192,0,0
17.84,207,192,0,0
17.86,207,192,0,0
17.88,207,192,0,0
17.9,207,192,0,0
17.92,207,192,0,0
17.94,207,192,0,0
17.96,207,192,0,0
17.98,207,192,0,0
18,207,192,0,0
18.02,207,192,0,0
18.04,207,192,0,0
18.06,207,192,0,0
18.08,207,192,14.036,0
18.1,208,192,14.036,0
18.12,208,192,14.036,0
18.14,209,192,26.565,0
18.16,210,192,26.565,14.036
18.18,211,193,26.565,14.036
18.2,212,193,36.87,0
18.22,214,193,26.565,14.036
18.24,214,194,0,14.036
18.26,214,194,0,0
18.28,214,194,0,0
18.3,214,194,0,0
18.32,214,194,0,0
18.34,214,194,0,26.565
18.36,214,196,0,36.87
18.38,214,197,0,36.87
18.4,214,199,0,51.34
18.42,214,202,0,51.34
18.44,214,204,0,45
18.46,214,206,0,36.87
18.48,214,207,26.565,14.036
18.5,216,207,45,0
18.52,218,207,45,0
18.54,220,207,45,0
18.56,222,207,51.34,0
18.58,225,207,56.31,0
18.6,228,207,56.31,0
18.62,231,207,56.31,0
18.64,234,207,56.31,0
18.66,237,207,45,0
18.68,238,207,26.565,0
18.7,239,207,14.036,0
18.72,239,207,0,0
18.74,239,207,0,0
18.76,239,207,0,0
18.78,239,207,0,26.565
18.8,239,209,0,45
18.82,239,211,0,51.34
18.84,239,214,0,56.31
18.86,239,217,0,51.34
18.88,239,219,0,51.34
18.9,239,222,0,45
18.92,239,223,0,26.565
18.94,239,224,0,14.036
18.96,239,224,0,0
18.98,239,224,14.036,0
19,240,224,26.565,0
19.02,241,224,36.87,0
19.04,243,224,51.34,0
19.06,246,224,51.34,0
19.08,248,224,51.34,0
19.1,251,224,51.34,0
19.12,253,224,51.34,0
19.14,256,224,51.34,0
19.16,258,224,45,0
19.18,260,224,51.34,0
19.2,263,224,45,0
19.22,264,224,36.87,0
19.24,266,224,36.87,0
19.26,267,224,26.565,14.036
19.28,268,225,14.036,36.87
19.3,268,227,14.036,51.34
19.32,269,230,26.565,60.255
19.34,270,234,14.036,63.435
19.36,270,238,0,63.435
19.38,270,242,0,60.255
19.4,270,245,0,45
19.42,270,246,14.036,14.036
19.44,271,246,14.036,0
19.46,271,246,14.036,14.036
19.48,272,247,26.565,14.036
19.5,273,247,26.565,0
19.52,274,247,36.87,0
19.54,276,247,36.87,0
19.56,277,247,36.87,0
19.58,279,247,45,0
19.6,281,247,45,0
19.62,283,247,45,0
19.64,285,247,36.87,0
19.66,286,247,36.87,0
19.68,288,247,36.87,0
19.7,289,247,26.565,0
19.72,290,247,26.565,0
19.74,291,247,26.565,0
19.76,292,247,26.565,0
19.78,293,247,26.565,0
19.8,294,247,14.036,0
19.82,294,247,14.036,14.036
19.84,295,248,26.565,36.87
19.86,296,250,14.036,51.34
19.88,296,253,14.036,63.435
19.9,297,258,14.036,70.017
19.92,297,264,0,71.565
19.94,297,270,0,68.199
19.96,297,274,0,51.34
19.98,297,275,0,14.036
20,297,275,14.036,0
20.02,298,275,14.036,0
20.04,298,275,0,0
20.06,298,275,0,0
20.08,298,275,14.036,0
20.1,299,275,26.565,0
20.12,300,275,26.565,0
20.14,301,275,26.565,0
20.16,302,275,36.87,0
20.18,304,275,45,0
20.2,306,275,36.87,0
20.22,307,275,36.87,0
20.24,309,275,36.87,0
20.26,310,275,26.565,0
20.28,311,275,26.565,0
20.3,312,275,14.036,0
20.32,312,275,14.036,14.036
20.34,313,276,26.565,45
20.36,314,279,14.036,60.255
20.38,314,283,14.036,68.199
20.4,315,289,14.036,74.055
20.42,315,297,14.036,75.069
20.44,316,304,14.036,72.897
20.46,316,310,0,63.435
20.48,316,312,14.036,36.87
20.5,317,313,14.036,14.036
20.52,317,313,0,0
20.54,317,313,0,0
20.56,317,313,14.036,0
20.58,318,313,14.036,0
20.6,318,313,14.036,0
20.62,319,313,14.036,0
20.64,319,313,14.036,0
20.66,320,313,36.87,0
20.68,322,313,36.87,0
20.7,323,313,26.565,0
20.72,324,313,36.87,0
20.74,326,313,36.87,14.036
20.76,327,314,36.87,26.565
20.78,329,315,36.87,14.036
20.8,330,315,26.565,14.036
20.82,331,316,36.87,45
20.84,333,319,36.87,56.31
20.86,334,322,36.87,60.255
20.88,336,326,36.87,66.038
20.9,337,331,36.87,70.017
20.92,339,337,36.87,70.017
20.94,340,342,36.87,68.199
20.96,342,347,36.87,63.435
20.98,343,350,36.87,51.34
21,345,352,36.87,45
21.02,346,354,36.87,36.87
21.04,348,355,45,14.036
21.06,350,355,36.87,0
21.08,351,355,36.87,0
21.1,353,355,45,0
21.12,355,355,36.87,0
21.14,356,355,36.87,0
21.16,358,355,45,0
21.18,360,355,36.87,0
21.2,361,355,36.87,0
21.22,363,355,36.87,0
21.24,364,355,36.87,0
21.26,366,355,45,0
